Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
0.0002317821,3.42,0.385,0.000,0.000,0.00,0.384,0.023,106,0.400
0.0879184753,3.42,0.383,0.000,0.000,0.00,0.383,0.023,106,0.000
0.0001499181,3.42,0.383,0.003,0.000,0.29,0.385,0.025,105,0.171
0.0928802640,3.42,0.383,0.010,0.000,0.57,0.392,0.027,105,0.100
0.0001048029,3.42,0.384,0.019,0.000,1.26,0.402,0.031,107,0.134
0.0961497576,3.42,0.383,0.030,0.001,2.06,0.411,0.038,110,0.110
0.0000695174,3.24,0.383,0.044,0.001,2.46,0.425,0.039,115,0.121
0.0985857398,2.88,0.374,0.058,0.002,2.81,0.431,0.039,118,0.063
0.0000480489,1.80,0.365,0.071,0.002,2.98,0.435,0.032,122,0.073
0.0985523016,0.90,0.353,0.084,0.003,3.09,0.436,0.028,126,0.039
0.0000295411,0.00,0.342,0.094,0.004,3.21,0.436,0.023,131,0.050
0.1016469151,-0.54,0.326,0.101,0.004,3.21,0.427,0.019,133,0.000
0.0000140550,-1.26,0.316,0.105,0.004,3.21,0.421,0.015,135,0.036
0.1012357623,-1.62,0.303,0.108,0.004,3.21,0.411,0.012,136,0.000
0.0000065273,-2.16,0.295,0.109,0.004,3.21,0.404,0.009,138,0.029
0.0989178569,-2.52,0.291,0.110,0.005,3.21,0.401,0.008,138,0.025
0.0000032443,-2.52,0.286,0.111,0.005,3.21,0.397,0.008,138,0.018
0.0953623802,-2.70,0.285,0.112,0.005,3.15,0.397,0.007,138,0.037
0.0000013137,-2.70,0.284,0.113,0.005,3.09,0.397,0.007,138,0.029
0.0903926045,-2.70,0.283,0.115,0.005,3.09,0.398,0.007,139,0.023
0.0000006454,-2.70,0.283,0.118,0.005,3.09,0.401,0.007,140,0.035
0.0837449581,-5.74,0.275,0.121,0.005,3.04,0.395,-0.008,-1,0.035
0.0000003087,-2.70,0.281,0.121,0.005,3.04,0.402,0.007,-1,0.016
0.0786054284,-2.64,0.275,0.124,0.005,2.98,0.399,0.007,-1,0.016
0.0000001819,-2.70,0.280,0.124,0.005,2.98,0.404,0.006,-1,0.028
0.0739513785,-2.64,0.275,0.127,0.005,2.92,0.402,0.006,-1,0.028
0.0000001122,-2.52,0.277,0.127,0.005,2.92,0.404,0.007,-1,0.010
0.0695487410,-2.64,0.275,0.129,0.006,2.86,0.404,0.007,-1,0.010
0.0000001122,-2.70,0.275,0.129,0.006,2.86,0.404,0.007,-1,0.014
0.3037832379,-2.70,0.275,0.132,0.006,2.86,0.407,0.007,-1,0.014
0.0000001122,-5.74,0.275,0.132,0.006,2.86,0.406,-0.008,-1,0.028
0.0606707111,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000001122,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0595123246,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000001122,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0584913567,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000000117,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0847453624,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000000105,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0843460709,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000000102,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0845935494,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000000102,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0844872147,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000000107,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0842714459,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000000110,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0850224048,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000000095,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0835617334,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000000111,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0847340971,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000000102,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0842884928,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000000103,11.16,0.187,0.204,0.009,1.72,0.386,0.051,115,0.000
0.0839980990,13.32,0.185,0.207,0.009,1.72,0.386,0.057,105,0.000
0.0000000093,14.58,0.185,0.209,0.009,1.66,0.387,0.061,100,0.000
0.0835430771,14.40,0.186,0.209,0.009,1.66,0.387,0.060,103,0.000
0.0000000109,14.04,0.184,0.209,0.009,1.66,0.386,0.059,105,0.000
0.0850070268,14.76,0.185,0.209,0.009,1.66,0.387,0.061,101,0.000
0.0000000098,14.58,0.184,0.209,0.009,1.66,0.386,0.061,102,0.000
0.0836149603,14.58,0.185,0.209,0.009,1.66,0.387,0.061,102,0.000
0.0000000108,13.86,0.184,0.209,0.009,1.66,0.386,0.058,106,0.000
0.0846954733,14.76,0.186,0.209,0.009,1.66,0.387,0.061,101,0.000
0.0000000105,14.40,0.185,0.209,0.009,1.66,0.387,0.060,103,0.000
0.0840298683,14.76,0.185,0.209,0.009,1.66,0.387,0.061,101,0.000
