Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749038478.8086099625,0.399,0.401,0.400,0.400,0.000,0.109,0.109,0.000
1749038478.9091029167,0.000,0.000,0.000,0.000,0.400,0.109,0.109,0.109
1749038479.0094399452,0.149,0.151,0.150,0.150,0.000,0.108,0.108,0.109
1749038479.1098051071,0.084,0.085,0.085,0.085,0.150,0.109,0.109,0.108
1749038479.2101209164,0.106,0.107,0.107,0.107,0.085,0.108,0.108,0.109
1749038479.3105180264,0.094,0.095,0.094,0.094,0.107,0.108,0.108,0.108
1749038479.4109001160,0.082,0.083,0.082,0.082,0.094,0.106,0.106,0.108
1749038479.5112259388,0.036,0.036,0.036,0.036,0.082,0.096,0.096,0.106
1749038479.6115579605,0.042,0.041,0.042,0.042,0.036,0.086,0.086,0.096
1749038479.7121140957,0.020,0.020,0.020,0.020,0.042,0.074,0.074,0.086
1749038479.8123989105,0.031,0.030,0.030,0.030,0.020,0.065,0.065,0.074
1749038479.9127740860,0.007,0.007,0.007,0.007,0.030,0.054,0.054,0.065
1749038480.0131499767,0.000,0.000,0.000,0.000,0.007,0.043,0.043,0.054
1749038480.1134719849,0.019,0.019,0.019,0.019,0.000,0.036,0.036,0.043
1749038480.2137420177,0.020,0.019,0.019,0.019,0.019,0.032,0.032,0.036
1749038480.3140089512,0.013,0.013,0.013,0.013,0.019,0.028,0.028,0.032
1749038480.4142999649,0.009,0.009,0.009,0.009,0.013,0.024,0.024,0.028
1749038480.5146460533,0.000,0.000,0.009,0.009,0.013,0.024,0.024,0.028
1749038480.5146920681,0.032,0.030,0.031,0.031,0.009,0.024,0.024,0.024
1749038480.6150240898,0.000,0.000,0.031,0.031,0.009,0.024,0.024,0.024
1749038480.6150650978,0.024,0.023,0.023,0.023,0.031,0.025,0.025,0.024
1749038480.7153050900,0.000,0.000,0.023,0.023,0.031,0.025,0.025,0.024
1749038480.7153339386,0.021,0.020,0.021,0.021,0.023,0.024,0.024,0.025
1749038480.8156380653,0.000,0.000,0.021,0.021,0.023,0.024,0.024,0.025
1749038480.8156700134,0.028,0.026,0.027,0.027,0.021,0.025,0.025,0.024
1749038480.9160959721,0.000,0.000,0.027,0.027,0.021,0.025,0.025,0.024
1749038480.9161319733,0.021,0.020,0.021,0.021,0.027,0.025,0.025,0.025
1749038481.0163929462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038481.0813980103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038481.1740570068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038481.2771489620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038481.3802289963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038481.4831750393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038481.5757598877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038481.6787259579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038481.7823569775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038481.8853709698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038481.9779000282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038482.0807209015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038482.1839070320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038482.2870540619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038482.3799231052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038482.4828579426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038482.5857369900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038482.6890110970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038482.7823100090,0.024,0.023,0.023,0.023,0.021,0.025,0.025,0.025
1749038482.8852019310,0.023,0.022,0.022,0.022,0.023,0.025,0.025,0.025
1749038482.9881498814,0.023,0.022,0.023,0.023,0.022,0.025,0.025,0.025
1749038483.0909090042,0.023,0.022,0.022,0.022,0.023,0.025,0.025,0.025
1749038483.1912090778,0.035,0.033,0.034,0.034,0.022,0.027,0.027,0.025
1749038483.2915689945,0.088,0.084,0.086,0.086,0.034,0.036,0.036,0.027
1749038483.3918850422,0.054,0.051,0.052,0.052,0.086,0.043,0.043,0.036
1749038483.4927299023,0.063,0.060,0.062,0.062,0.052,0.048,0.048,0.043
1749038483.5930659771,0.059,0.056,0.058,0.058,0.062,0.052,0.052,0.048
1749038483.6934099197,0.042,0.040,0.041,0.041,0.058,0.052,0.052,0.052
1749038483.7937290668,0.059,0.057,0.058,0.058,0.041,0.054,0.054,0.052
1749038483.8945529461,0.016,0.015,0.015,0.015,0.058,0.050,0.050,0.054
1749038483.9948270321,0.022,0.021,0.021,0.021,0.015,0.045,0.045,0.050
1749038484.0951209068,0.000,0.000,0.021,0.021,0.015,0.045,0.045,0.050
1749038484.0951550007,0.017,0.016,0.016,0.016,0.021,0.040,0.040,0.045
1749038484.1955130100,0.000,0.000,0.016,0.016,0.021,0.040,0.040,0.045
1749038484.1955490112,0.007,0.007,0.007,0.007,0.016,0.034,0.034,0.040
1749038484.2965829372,0.000,0.000,0.007,0.007,0.016,0.034,0.034,0.040
