Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749037674.7604959011,-5.40,0.350,0.000,0.000,0.00,0.349,-0.033,113,0.400
1749037674.8606901169,-5.40,0.350,0.000,0.000,0.00,0.348,-0.033,113,0.000
1749037674.9608728886,-5.40,0.350,0.000,0.000,0.00,0.349,-0.033,113,0.147
1749037675.0610299110,-5.40,0.349,0.000,0.000,0.00,0.347,-0.033,113,0.069
1749037675.1611590385,-5.40,0.349,0.000,0.000,0.00,0.348,-0.033,113,0.104
1749037675.2613439560,-5.40,0.349,0.000,0.000,0.00,0.348,-0.033,113,0.086
1749037675.3618400097,-5.40,0.349,0.000,0.000,0.00,0.348,-0.033,113,0.094
1749037675.4621529579,-5.40,0.350,0.000,0.000,0.00,0.348,-0.033,113,0.090
1749037675.5623979568,-5.40,0.350,0.000,0.000,0.00,0.348,-0.033,113,0.091
1749037675.6626720428,-5.40,0.350,0.000,0.000,0.00,0.348,-0.033,113,0.091
1749037675.7630009651,-5.40,0.349,0.000,0.000,0.00,0.348,-0.033,113,0.086
1749037675.8632259369,-5.40,0.349,0.000,0.000,0.00,0.348,-0.033,113,0.090
1749037675.9634680748,-5.40,0.350,0.000,0.000,0.00,0.349,-0.033,113,0.098
1749037676.0637331009,-5.40,0.350,0.000,0.000,0.00,0.348,-0.033,113,0.085
1749037676.1640338898,-5.40,0.350,0.000,0.000,0.00,0.348,-0.033,113,0.089
1749037676.2643079758,-5.40,0.351,0.000,0.000,0.00,0.349,-0.033,113,0.099
1749037676.3645820618,-5.40,0.350,0.000,0.000,0.00,0.348,-0.033,113,0.080
1749037676.4648749828,-5.40,0.349,0.000,0.000,0.00,0.348,-0.033,113,0.092
1749037676.5651309490,-5.40,0.349,0.000,0.000,0.00,0.347,-0.033,113,0.086
1749037676.6653990746,-5.40,0.350,0.000,0.000,0.00,0.348,-0.033,113,0.098
1749037676.7656919956,-5.40,0.350,-0.000,0.000,0.00,0.348,-0.033,113,0.085
1749037676.8660130501,-5.40,0.350,0.001,0.000,0.00,0.349,-0.033,113,0.094
1749037676.9662508965,-5.40,0.350,0.002,0.000,-0.17,0.350,-0.034,114,0.087
1749037677.0664761066,-5.40,0.349,0.004,0.000,-0.11,0.351,-0.034,115,0.088
1749037677.1667799950,-5.40,0.349,0.006,0.000,0.23,0.354,-0.031,115,0.091
1749037677.2670919895,-5.40,0.349,0.011,0.000,0.46,0.359,-0.030,117,0.089
1749037677.3673920631,-5.22,0.347,0.020,0.000,0.06,0.365,-0.031,120,0.073
1749037677.4676868916,-5.04,0.345,0.033,0.000,-0.34,0.377,-0.032,125,0.085
1749037677.5679910183,-6.12,0.340,0.046,-0.000,-0.92,0.383,-0.042,129,0.050
1749037677.6683130264,-6.12,0.335,0.058,-0.000,-1.38,0.391,-0.044,133,0.067
1749037677.7686018944,-5.58,0.325,0.067,-0.001,-1.78,0.389,-0.043,137,0.009
1749037677.8689360619,-5.04,0.312,0.075,-0.001,-2.12,0.385,-0.040,139,0.012
1749037677.9692080021,-0.23,0.273,0.080,-0.001,-2.29,0.353,-0.013,-1,0.012
1749037677.9692499638,-4.32,0.299,0.080,-0.001,-2.29,0.377,-0.035,-1,0.000
1749037678.0695500374,-2.46,0.273,0.083,-0.001,-2.35,0.355,-0.024,-1,0.000
1749037678.0695788860,-3.60,0.288,0.083,-0.001,-2.35,0.370,-0.031,-1,0.007
1749037678.1698560715,-2.46,0.273,0.084,-0.001,-2.41,0.356,-0.024,-1,0.007
1749037678.1698870659,-2.88,0.280,0.084,-0.001,-2.41,0.363,-0.027,-1,0.001
1749037678.2701330185,-2.52,0.273,0.084,-0.001,-2.41,0.356,-0.024,-1,0.001
1749037678.2701649666,-2.52,0.273,0.084,-0.001,-2.41,0.356,-0.024,-1,0.001
1749037678.3704628944,-2.52,0.273,0.084,-0.001,-2.41,0.356,-0.024,-1,0.001
1749037678.3704938889,-0.23,0.273,0.084,-0.001,-2.41,0.357,-0.014,-1,0.038
1749037678.4707999229,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037678.5114700794,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037678.6151320934,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037678.7178189754,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037678.8100059032,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037678.9135611057,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037679.0162489414,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037679.1189670563,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037679.2124559879,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037679.3151690960,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037679.4179561138,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037679.5107409954,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037679.6134319305,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037679.7164471149,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037679.8092539310,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037679.9121029377,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037680.0148890018,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037680.1076569557,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037680.2105469704,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
