Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
0.0001615837,3.42,0.428,0.000,0.000,0.00,0.427,0.026,93,0.400
30.2759743171,3.42,0.436,0.000,0.000,0.00,0.436,0.026,92,0.000
0.0001736837,3.42,0.447,0.005,0.000,-0.00,0.451,0.027,92,0.243
27.6102791265,3.24,0.452,0.029,0.000,0.23,0.480,0.027,94,0.150
0.0001930593,3.24,0.456,0.049,0.000,0.92,0.504,0.033,97,0.203
24.8008919192,3.42,0.457,0.069,0.001,1.03,0.525,0.037,102,0.176
0.0002126803,3.06,0.439,0.085,0.001,1.09,0.523,0.033,107,0.060
21.8086433838,3.06,0.424,0.104,0.001,1.20,0.527,0.033,111,0.117
0.0002048458,2.88,0.400,0.122,0.002,1.32,0.521,0.031,115,0.019
18.2010231441,2.70,0.385,0.130,0.002,1.38,0.514,0.029,120,0.093
0.0002105280,2.52,0.368,0.136,0.002,1.38,0.503,0.027,120,0.035
15.5617847652,2.52,0.354,0.141,0.002,1.38,0.494,0.026,120,0.052
0.0002024464,2.52,0.340,0.147,0.002,1.43,0.486,0.025,120,0.033
14.2987537592,2.70,0.337,0.153,0.002,1.49,0.489,0.027,121,0.092
0.0001983796,2.70,0.337,0.157,0.003,1.49,0.493,0.028,122,0.085
13.1477604120,2.70,0.336,0.161,0.003,1.55,0.496,0.028,121,0.073
0.0001806982,2.70,0.334,0.167,0.003,1.55,0.500,0.028,122,0.064
12.1342029777,2.88,0.333,0.178,0.003,1.60,0.510,0.029,122,0.077
0.0001542633,2.70,0.333,0.187,0.003,1.66,0.519,0.028,125,0.075
11.1623172964,2.52,0.333,0.193,0.004,1.72,0.525,0.029,125,0.076
0.0001331828,2.70,0.329,0.200,0.004,1.72,0.528,0.029,127,0.051
10.0187626087,2.70,0.324,0.208,0.004,1.72,0.531,0.029,127,0.045
0.0001105073,2.52,0.319,0.215,0.004,1.83,0.533,0.028,129,0.044
8.8238315782,2.52,0.317,0.221,0.004,1.83,0.537,0.028,130,0.064
0.0000927585,2.52,0.314,0.226,0.005,1.89,0.539,0.029,130,0.041
8.1179371079,2.52,0.312,0.230,0.005,1.89,0.541,0.029,131,0.049
0.0000694099,2.52,0.309,0.235,0.005,1.89,0.543,0.029,131,0.041
7.7135896781,2.34,0.307,0.240,0.005,1.95,0.546,0.028,131,0.051
0.0000510603,2.34,0.307,0.245,0.005,1.95,0.551,0.028,131,0.050
7.4284219839,2.16,0.305,0.249,0.005,1.95,0.554,0.027,131,0.044
0.0000414037,2.16,0.304,0.254,0.006,2.01,0.557,0.028,131,0.044
7.0583124257,2.16,0.304,0.259,0.006,2.06,0.562,0.028,132,0.051
0.0000287996,2.16,0.304,0.263,0.006,2.06,0.567,0.028,131,0.052
6.8951158619,2.16,0.304,0.267,0.006,2.18,0.570,0.029,131,0.046
0.0000147606,2.16,0.304,0.272,0.006,2.23,0.575,0.029,132,0.049
6.8168382740,1.98,0.304,0.278,0.006,2.29,0.581,0.029,132,0.047
0.0000084202,1.80,0.304,0.283,0.007,2.35,0.586,0.029,134,0.054
6.6775064563,1.80,0.305,0.288,0.007,2.41,0.592,0.029,135,0.050
0.0000362374,1.62,0.303,0.293,0.007,2.46,0.596,0.029,138,0.040
5.0833635425,1.62,0.298,0.299,0.007,2.46,0.596,0.028,140,0.012
0.0000408280,-1.26,0.277,0.304,0.007,2.52,0.581,0.013,-1,0.012
4.5353899096,1.62,0.291,0.304,0.007,2.52,0.594,0.028,-1,0.012
0.0000408280,1.20,0.277,0.308,0.008,2.58,0.584,0.026,-1,0.012
50.5139237248,1.44,0.286,0.308,0.008,2.58,0.594,0.028,-1,0.020
0.0000408280,1.26,0.277,0.309,0.008,2.58,0.585,0.027,-1,0.020
3.8928189324,1.26,0.282,0.309,0.008,2.58,0.591,0.027,-1,0.014
0.0000408280,1.26,0.277,0.310,0.008,2.58,0.586,0.027,-1,0.014
3.7351918267,1.26,0.277,0.310,0.008,2.58,0.586,0.027,-1,0.003
0.0000408280,1.26,0.277,0.312,0.008,2.58,0.588,0.027,-1,0.003
3.6178498314,-1.26,0.277,0.312,0.008,2.58,0.589,0.014,-1,0.038
0.0000408280,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
3.5392632530,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0003592863,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.2556271601,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0003534273,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.2666001368,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0003078847,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.2078290034,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0002988739,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.2220768977,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0002250975,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.3208260584,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0001590855,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.3051648187,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0001133651,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.3613801049,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0001436182,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.1907753991,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0001316260,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.1664910363,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000944455,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.2862305687,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000746639,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.2141404197,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
