time_unix,x,y,heading,velocity_cmd
1749037720.147534,0.189,-0.000,0.001,0.000
1749037724.033248,1.393,0.029,0.430,0.000
1749037724.331450,1.466,0.072,0.610,0.000
1749037724.630809,1.539,0.129,0.715,0.000
1749037724.929902,1.603,0.196,0.928,0.000
1749037725.228396,1.649,0.274,1.145,0.000
1749037725.526550,1.679,0.360,1.299,0.000
1749037725.824601,1.697,0.449,1.456,0.000
1749037726.123744,1.699,0.541,1.641,0.000
1749037726.421700,1.690,0.631,1.657,0.000
1749037726.721283,1.687,0.725,1.566,0.000
1749037727.019861,1.689,0.815,1.538,0.000
1749037727.318066,1.690,0.907,1.592,0.000
1749037727.616468,1.686,1.000,1.626,0.000
1749037727.915366,1.681,1.091,1.616,0.000
1749037728.214303,1.678,1.184,1.583,0.000
1749037728.513454,1.678,1.276,1.562,0.000
1749037728.712628,1.679,1.335,1.570,0.000
1749037728.812462,1.679,1.366,1.583,0.000
1749037729.011638,1.677,1.428,1.602,0.000
1749037729.111250,1.676,1.460,1.613,0.000
1749037729.311087,1.673,1.521,1.627,0.000
1749037729.410698,1.671,1.552,1.629,0.000
1749037729.610160,1.668,1.612,1.622,0.000
1749037729.709825,1.666,1.642,1.613,0.000
1749037729.908903,1.664,1.704,1.594,0.000
1749037730.008553,1.664,1.735,1.583,0.000
1749037730.208317,1.664,1.797,1.566,0.000
1749037730.307627,1.664,1.828,1.562,0.000
1749037730.507609,1.664,1.887,1.565,0.000
1749037730.607473,1.664,1.917,1.574,0.000
1749037730.806969,1.663,1.980,1.604,0.000
1749037730.906044,1.662,2.011,1.613,0.000
1749037731.1749037733.198120,1.638,2.713,1.631,0.000
1749037733.497325,1.634,2.806,1.604,0.000
1749037733.796458,1.632,2.898,1.573,0.000
1749037734.095826,1.633,2.990,1.558,0.000
1749037734.395125,1.633,3.081,1.588,0.000
1749037734.692931,1.630,3.175,1.621,0.000
1749037734.991351,1.625,3.265,1.633,0.000
1749037735.290336,1.620,3.355,1.606,0.000
1749037735.589246,1.618,3.449,1.569,0.000
1749037735.888047,1.619,3.539,1.557,0.000
1749037736.186552,1.624,3.628,1.411,0.000
1749037736.486080,1.654,3.717,1.102,0.000
1749037736.785765,1.701,3.794,0.966,0.000
1749037737.084742,1.760,3.868,0.827,0.000
1749037737.382528,1.828,3.928,0.613,0.000
1749037737.681421,1.909,3.973,0.399,0.000
1749037737.979894,1.995,4.001,0.238,0.000
1749037742.062115,2.617,3.087,-1.570,0.000
1749037742.360386,2.615,2.966,-1.612,0.000
1749037742.759372,2.605,2.803,-1.634,0.000
1749037742.957881,2.600,2.722,1749037743.655526,2.598,2.436,-1.574,0.000
1749037744.153869,2.598,2.274,-1.577,0.000
1749037744.751165,2.597,2.091,-1.567,0.000
1749037745.050050,2.598,1.999,-1.559,0.000
1749037745.746395,2.637,1.786,-1.064,0.000
1749037746.044553,2.684,1.712,-0.958,0.000
1749037746.343636,2.743,1.638,-0.829,0.000
1749037746.643056,2.814,1.578,-0.571,0.000
1749037747.142751,2.952,1.516,-0.303,0.000
1749037747.242442,2.981,1.508,-0.251,0.000
1749037747.441570,3.041,1.496,-0.124,0.000
1749037747.541125,3.071,1.493,-0.057,0.000
1749037747.741749037747.840640,3.162,1.4961749037748.031749037748.138872,3.247,1.487,1749037748.331749037748.537087,3.362,1.432,1749037749.133937,3.506,1.316,-0.905,0.000
1749037749.432705,3.554,1.240,-1.090,0.000
1749037749.831873,3.601,1.126,-1.276,0.000
1749037750.131188,3.619,1.036,-1.471,0.000
1749037750.926560,3.578,0.799,-1.971,0.000
1749037751.524929,3.480,0.642,-2.317,0.000
1749037752.121455,3.332,0.537,-2.718,0.000
1749037753.416315,2.938,0.467,-2.723,0.000
1749037755.510592,2.610,-0.034,-1.520,0.000
1749037755.809366,2.624,-0.126,-1.334,0.000
1749037756.407779,2.695,-0.292,-0.990,0.000
1749037756.905641,2.798,-0.406,-0.682,0.000
1749037757.303359,2.901,-0.471,-0.442,0.000
1749037757.602382,2.987,-0.503,-0.261,0.000
1749037758.100600,3.138,-0.520,0.040,0.000
1749037758.398862,3.228,-0.512,0.083,0.000
1749037758.598679,3.291,-0.509,0.028,0.000
1749037759.794390,3.659,-0.503,0.067,0.000
1749037761.585454,4.077,-0.193,1.224,0.000
1749037761.884024,4.101,-0.104,1.379,0.000
1749037762.183395,4.112,-0.012,1.546,0.000
1749037762.581489,4.101,0.106,1.724,0.000
1749037762.780501,4.095,0.153,1.674,0.000
1749037763.179969,4.090,0.233,1.599,0.000
1749037763.776303,4.084,0.354,1.656,0.000
1749037764.075927,4.078,0.417,1.683,0.000
1749037764.374036,4.071,0.477,1.661,0.000
1749037764.872226,4.065,0.580,1.616,0.000
1749037764.971479,4.064,0.599,1.616,0.000
1749037765.469370,4.057,0.700,1.663,0.000
1749037766.166305,4.043,0.843,1.652,0.000
1749037767.161764,4.030,1.046,1.662,0.000
1749037768.058372,4.013,1.229,1.636,0.000
1749037768.158316,4.011,1.249,1.629,0.000
1749037768.457101,4.008,1.309,1.619,0.000
1749037768.756169,4.005,1.370,1.646,0.000
1749037768.955310,4.001,1.412,1.664,0.000
1749037769.254228,3.995,1.473,1.683,0.000
1749037770.151077,3.981,1.655,1.615,0.000
1749037772.637387,3.920,2.167,2.105,0.000
1749037773.735534,3.750,2.310,2.805,0.000
1749037774.333796,3.637,2.323,-3.073,0.000
1749037774.731988,3.557,2.316,-3.066,0.000
1749037775.330134,3.434,2.310,-3.115,0.000
1749037777.122966,3.067,2.289,-3.110,0.000
1749037777.820774,2.924,2.280,-3.055,0.000
1749037778.816951,2.721,2.268,-3.111,0.000
1749037780.012110,2.387,2.243,-3.072,0.000
1749037780.908173,2.018,2.228,-3.075,0.000
1749037781.306180,1.854,2.214,-3.043,0.000
1749037782.402058,1.408,2.190,-3.100,0.000
1749037782.999453,1.163,2.170,-3.043,0.000
1749037783.696732,1.103,2.165,-3.039,0.000
1749037783.995935,1.103,2.165,-3.040,0.000
1749037784.294582,1.103,2.165,-3.040,0.000
1749037785.091036,1.103,2.165,-3.040,0.000
