Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038478.8086099625,1.26,0.359,0.000,0.000,0.00,0.359,0.008,112,0.400
1749038478.9091029167,1.26,0.359,0.000,0.000,0.00,0.359,0.008,112,0.000
1749038479.0094399452,1.26,0.358,0.002,0.000,0.34,0.360,0.010,113,0.150
1749038479.1098051071,1.26,0.359,0.012,0.000,1.26,0.370,0.016,115,0.085
1749038479.2101209164,1.26,0.358,0.023,0.000,2.06,0.381,0.021,118,0.107
1749038479.3105180264,1.26,0.358,0.035,0.001,2.64,0.392,0.025,122,0.094
1749038479.4109001160,0.72,0.356,0.046,0.001,2.86,0.401,0.023,126,0.082
1749038479.5112259388,-1.08,0.346,0.057,0.002,2.81,0.403,0.012,129,0.036
1749038479.6115579605,-2.34,0.336,0.068,0.002,2.86,0.404,0.005,132,0.042
1749038479.7121140957,-3.42,0.324,0.076,0.003,2.86,0.400,-0.000,135,0.020
1749038479.8123989105,-3.78,0.315,0.082,0.003,2.98,0.397,-0.001,138,0.030
1749038479.9127740860,-3.96,0.304,0.086,0.003,2.86,0.390,-0.003,139,0.007
1749038480.0131499767,-4.14,0.293,0.089,0.004,2.86,0.382,-0.003,140,0.000
1749038480.1134719849,-4.32,0.286,0.090,0.004,2.86,0.376,-0.003,140,0.019
1749038480.2137420177,-4.50,0.282,0.090,0.004,2.92,0.372,-0.004,140,0.019
1749038480.3140089512,-4.32,0.278,0.090,0.004,2.92,0.368,-0.003,140,0.013
1749038480.4142999649,-4.50,0.274,0.090,0.004,2.92,0.364,-0.004,140,0.009
1749038480.5146460533,-7.25,0.275,0.092,0.004,2.81,0.366,-0.017,-1,0.009
1749038480.5146920681,-4.50,0.274,0.092,0.004,2.81,0.366,-0.004,-1,0.031
1749038480.6150240898,-4.44,0.275,0.093,0.004,2.75,0.368,-0.004,-1,0.031
1749038480.6150650978,-4.50,0.275,0.093,0.004,2.75,0.368,-0.004,-1,0.023
1749038480.7153050900,-4.61,0.275,0.094,0.004,2.86,0.369,-0.004,-1,0.023
1749038480.7153339386,-4.50,0.274,0.094,0.004,2.86,0.368,-0.004,-1,0.021
1749038480.8156380653,-4.50,0.275,0.095,0.004,2.86,0.370,-0.004,-1,0.021
1749038480.8156700134,-4.50,0.275,0.095,0.004,2.86,0.370,-0.004,-1,0.027
1749038480.9160959721,-4.56,0.275,0.096,0.004,2.92,0.371,-0.004,-1,0.027
1749038480.9161319733,-7.25,0.275,0.096,0.004,2.92,0.370,-0.017,-1,0.021
1749038481.0163929462,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038481.0813980103,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038481.1740570068,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038481.2771489620,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038481.3802289963,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038481.4831750393,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038481.5757598877,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038481.6787259579,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038481.7823569775,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038481.8853709698,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038481.9779000282,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038482.0807209015,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038482.1839070320,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038482.2870540619,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038482.3799231052,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038482.4828579426,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038482.5857369900,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038482.6890110970,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038482.7823100090,-4.44,0.275,0.132,0.005,2.23,0.407,-0.006,139,0.023
1749038482.8852019310,-4.61,0.275,0.134,0.005,2.12,0.409,-0.007,135,0.022
1749038482.9881498814,-4.50,0.275,0.139,0.006,2.01,0.414,-0.006,132,0.023
1749038483.0909090042,-4.56,0.275,0.143,0.006,1.89,0.418,-0.007,131,0.022
1749038483.1912090778,-3.96,0.277,0.146,0.006,1.78,0.422,-0.005,130,0.034
1749038483.2915689945,-3.60,0.286,0.149,0.006,1.78,0.435,-0.003,129,0.086
1749038483.3918850422,-3.78,0.293,0.152,0.006,1.78,0.445,-0.004,128,0.052
1749038483.4927299023,-3.60,0.298,0.156,0.006,1.78,0.454,-0.003,130,0.062
1749038483.5930659771,-3.42,0.302,0.163,0.006,1.60,0.465,-0.004,132,0.058
1749038483.6934099197,-3.24,0.302,0.170,0.007,1.49,0.472,-0.002,135,0.041
1749038483.7937290668,-3.42,0.304,0.178,0.007,1.43,0.482,-0.004,137,0.058
1749038483.8945529461,-3.42,0.300,0.185,0.007,1.26,0.485,-0.004,139,0.015
1749038483.9948270321,-3.42,0.295,0.192,0.007,1.26,0.486,-0.004,140,0.021
1749038484.0951209068,-1.28,0.275,0.197,0.007,1.15,0.472,0.006,-1,0.021
1749038484.0951550007,-3.24,0.290,0.197,0.007,1.15,0.486,-0.004,-1,0.016
1749038484.1955130100,-3.06,0.275,0.201,0.007,1.15,0.476,-0.002,-1,0.016
1749038484.1955490112,-3.24,0.284,0.201,0.007,1.15,0.484,-0.003,-1,0.007
1749038484.2965829372,-3.00,0.275,0.203,0.007,1.09,0.478,-0.002,-1,0.007
1749038484.2966160774,-2.88,0.279,0.203,0.007,1.09,0.482,-0.002,-1,0.011
1749038484.3994410038,-3.06,0.275,0.203,0.007,1.09,0.478,-0.002,-1,0.011
1749038484.3994779587,-3.06,0.275,0.203,0.007,1.09,0.478,-0.002,-1,0.011
1749038484.4998030663,-1.28,0.275,0.203,0.007,1.09,0.478,0.006,139,0.032
1749038484.6001551151,-3.06,0.275,0.204,0.007,1.09,0.479,-0.002,139,0.021
1749038484.7004439831,-3.00,0.275,0.204,0.007,1.09,0.479,-0.002,139,0.024
1749038484.8012309074,-3.06,0.275,0.205,0.007,1.20,0.480,-0.002,138,0.022
1749038484.9021120071,-2.88,0.276,0.205,0.007,1.20,0.481,-0.001,137,0.032
1749038485.0023961067,-2.88,0.278,0.205,0.007,1.26,0.483,-0.001,136,0.032
1749038485.1026890278,-2.88,0.281,0.206,0.007,1.32,0.487,-0.001,136,0.040
1749038485.2030019760,-3.06,0.280,0.208,0.007,1.32,0.488,-0.002,135,0.019
1749038485.3033030033,-2.88,0.282,0.211,0.007,1.20,0.493,-0.001,136,0.040
1749038485.4035999775,-3.06,0.284,0.217,0.007,1.20,0.501,-0.002,138,0.036
1749038485.5039110184,-3.06,0.286,0.220,0.008,1.15,0.506,-0.002,138,0.043
1749038485.6042718887,-3.24,0.286,0.225,0.008,1.15,0.510,-0.002,140,0.023
1749038485.7046480179,-3.12,0.276,0.230,0.008,1.15,0.506,-0.002,-1,0.023
1749038485.7046849728,-3.06,0.283,0.230,0.008,1.15,0.513,-0.001,-1,0.017
1749038485.8049778938,-3.00,0.276,0.234,0.008,1.09,0.510,-0.001,-1,0.017
1749038485.8050119877,-3.06,0.280,0.234,0.008,1.09,0.514,-0.002,-1,0.017
1749038485.9053189754,-3.00,0.276,0.237,0.008,1.03,0.513,-0.002,-1,0.017
1749038485.9053540230,-3.06,0.279,0.237,0.008,1.03,0.516,-0.002,-1,0.028
1749038486.0064849854,-3.12,0.276,0.238,0.008,1.09,0.514,-0.002,-1,0.028
1749038486.0065419674,-3.06,0.276,0.238,0.008,1.09,0.514,-0.002,-1,0.004
1749038486.1068489552,-3.12,0.276,0.239,0.008,1.15,0.515,-0.002,-1,0.004
1749038486.1068830490,-3.12,0.276,0.239,0.008,1.15,0.515,-0.002,-1,0.034
1749038486.2072510719,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038486.3060228825,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038486.4090499878,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038486.5022339821,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038486.6052451134,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038486.7081449032,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038486.8111519814,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038486.9039680958,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038487.0071909428,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038487.1103940010,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038487.2135670185,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038487.3064770699,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038487.4095950127,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038487.5126600266,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038487.6159610748,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038487.7091178894,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038487.8122320175,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038487.9154579639,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038488.0083949566,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038488.1121599674,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038488.2149870396,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038488.3179399967,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038488.4107348919,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038488.5139338970,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038488.6170840263,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038488.7202410698,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038488.8130369186,-1.00,-1.000,0.000,0.000,0.06,0.000,0.000,-1,0.000
1749038488.9161980152,-3.00,0.276,0.324,0.009,0.69,0.600,-0.002,138,0.021
1749038489.0193130970,-3.00,0.276,0.328,0.009,0.69,0.604,-0.002,130,0.025
1749038489.1226949692,-3.12,0.276,0.331,0.009,0.57,0.607,-0.003,127,0.023
1749038489.2229979038,-3.12,0.276,0.334,0.009,0.63,0.610,-0.003,127,0.024
1749038489.3233339787,-2.70,0.272,0.337,0.009,0.52,0.609,-0.001,129,0.000
1749038489.4235999584,-2.70,0.291,0.339,0.009,0.52,0.630,-0.002,127,0.162
1749038489.5248439312,-2.52,0.300,0.340,0.009,0.63,0.640,-0.001,123,0.038
1749038489.6252379417,-2.52,0.300,0.343,0.009,0.74,0.643,-0.000,122,0.042
1749038489.7255580425,-2.52,0.295,0.353,0.010,0.74,0.648,0.001,122,0.005
1749038489.8259019852,-2.16,0.300,0.362,0.010,0.69,0.662,0.002,119,0.093
1749038489.9268229008,-2.16,0.312,0.369,0.010,0.69,0.681,0.002,115,0.106
1749038490.0272009373,-2.70,0.318,0.374,0.010,0.80,0.691,-0.001,111,0.067
1749038490.1275470257,-2.70,0.319,0.380,0.010,0.92,0.699,0.000,107,0.063
1749038490.2279109955,-2.52,0.327,0.389,0.010,0.86,0.716,0.001,104,0.113
1749038490.3281579018,-2.52,0.341,0.397,0.010,0.92,0.737,0.000,100,0.141
1749038490.4285240173,-2.52,0.358,0.406,0.010,0.97,0.764,0.000,97,0.168
1749038490.5288751125,-2.52,0.369,0.418,0.010,1.03,0.787,0.000,95,0.137
1749038490.6292328835,-2.70,0.383,0.432,0.011,1.15,0.815,0.001,93,0.178
1749038490.7309949398,-2.70,0.400,0.448,0.011,1.09,0.847,-0.000,92,0.199
1749038490.8313870430,-2.88,0.412,0.465,0.011,1.15,0.877,-0.001,91,0.182
1749038490.9322180748,-2.88,0.422,0.484,0.012,1.15,0.905,-0.001,90,0.184
1749038491.0325551033,-2.88,0.431,0.505,0.012,1.09,0.936,-0.001,89,0.197
1749038491.1329789162,-3.06,0.438,0.525,0.012,1.09,0.963,-0.003,88,0.190
1749038491.2333450317,-3.24,0.447,0.544,0.013,1.03,0.991,-0.004,86,0.213
