Time,v_l,v_r,u0,u1,u2,e0,e1,e2
0.0002317821,0.398,0.402,0.400,0.400,0.000,0.135,0.135,0.000
0.0879184753,0.000,0.000,0.000,0.000,0.400,0.133,0.133,0.135
0.0001499181,0.169,0.173,0.171,0.171,0.000,0.133,0.133,0.133
0.0928802640,0.099,0.102,0.100,0.100,0.171,0.133,0.133,0.133
0.0001048029,0.132,0.136,0.134,0.134,0.100,0.134,0.134,0.133
0.0961497576,0.108,0.112,0.110,0.110,0.134,0.133,0.133,0.134
0.0000695174,0.119,0.123,0.121,0.121,0.110,0.133,0.133,0.133
0.0985857398,0.062,0.064,0.063,0.063,0.121,0.124,0.124,0.133
0.0000480489,0.072,0.074,0.073,0.073,0.063,0.115,0.115,0.124
0.0985523016,0.038,0.039,0.039,0.039,0.073,0.103,0.103,0.115
0.0000295411,0.049,0.050,0.050,0.050,0.039,0.092,0.092,0.103
0.1016469151,0.000,0.000,0.000,0.000,0.050,0.076,0.076,0.092
0.0000140550,0.036,0.036,0.036,0.036,0.000,0.066,0.066,0.076
0.1012357623,0.000,0.000,0.000,0.000,0.036,0.053,0.053,0.066
0.0000065273,0.029,0.029,0.029,0.029,0.000,0.045,0.045,0.053
0.0989178569,0.025,0.025,0.025,0.025,0.029,0.041,0.041,0.045
0.0000032443,0.018,0.017,0.018,0.018,0.025,0.036,0.036,0.041
0.0953623802,0.037,0.036,0.037,0.037,0.018,0.035,0.035,0.036
0.0000013137,0.030,0.029,0.029,0.029,0.037,0.034,0.034,0.035
0.0903926045,0.023,0.023,0.023,0.023,0.029,0.033,0.033,0.034
0.0000006454,0.035,0.034,0.035,0.035,0.023,0.033,0.033,0.033
0.0837449581,0.000,0.000,0.035,0.035,0.023,0.033,0.033,0.033
0.0000003087,0.017,0.016,0.016,0.016,0.035,0.031,0.031,0.033
0.0786054284,0.000,0.000,0.016,0.016,0.035,0.031,0.031,0.033
0.0000001819,0.028,0.027,0.028,0.028,0.016,0.030,0.030,0.031
0.0739513785,0.000,0.000,0.028,0.028,0.016,0.030,0.030,0.031
0.0000001122,0.010,0.010,0.010,0.010,0.028,0.027,0.027,0.030
0.0695487410,0.000,0.000,0.010,0.010,0.028,0.027,0.027,0.030
0.0000001122,0.014,0.014,0.014,0.014,0.010,0.025,0.025,0.027
0.3037832379,0.000,0.000,0.014,0.014,0.010,0.025,0.025,0.027
0.0000001122,0.029,0.027,0.028,0.028,0.014,0.025,0.025,0.025
0.0606707111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000001122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0595123246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000001122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0584913567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0847453624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0843460709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0845935494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0844872147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0842714459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0850224048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0835617334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0847340971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0842884928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0839980990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0835430771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0850070268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0836149603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0846954733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0840298683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0836229474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0838820487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0840050727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0850687176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0846791417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0847771913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0840519816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0848767907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0854262859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0843257457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0837068707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0846836120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
